x:image,y:label
.\Left_R2\PICT308.png,14
.\Right_R1\PICT069.png,17
.\Top_R2\PICT123.png,22
.\Back_R2\PICT593.png,2
.\Left_R1\PICT311.png,13
.\Left_R0\PICT354.png,12
.\Left_R3\PICT279.png,15
.\Left_R1\PICT334.png,13
.\Right_R3\PICT110.png,19
.\Bottom_R2\PICT432.png,6
.\Bottom_R3\PICT405.png,7
.\Top_R2\PICT231.png,22
.\Left_R1\PICT335.png,13
.\Left_R0\PICT365.png,12
.\Bottom_R1\PICT376.png,5
.\Left_R2\PICT246.png,14
.\Right_R1\PICT114.png,17
.\Top_R2\PICT212.png,22
.\Back_R3\PICT599.png,3
.\Back_R3\PICT531.png,3
.\Bottom_R2\PICT425.png,6
.\Back_R1\PICT583.png,1
.\Right_R1\PICT072.png,17
.\Top_R3\PICT228.png,23
.\Back_R2\PICT572.png,2
.\Back_R1\PICT522.png,1
.\Top_R0\PICT231.png,20
.\Back_R1\PICT526.png,1
.\Bottom_R1\PICT443.png,5
.\Back_R2\PICT519.png,2
.\Right_R3\PICT104.png,19
.\Back_R2\PICT486.png,2
.\Bottom_R1\PICT433.png,5
.\Left_R3\PICT276.png,15
.\Left_R1\PICT255.png,13
.\Front_R1\PICT622.png,9
.\Left_R0\PICT286.png,12
.\Left_R3\PICT294.png,15
.\Left_R2\PICT337.png,14
.\Front_R2\PICT706.png,10
.\Front_R1\PICT619.png,9
.\Right_R0\PICT068.png,16
.\Right_R3\PICT116.png,19
.\Right_R2\PICT035.png,18
.\Back_R3\PICT523.png,3
.\Left_R0\PICT279.png,12
.\Top_R0\PICT126.png,20
.\Top_R3\PICT227.png,23
.\Back_R0\PICT510.png,0
.\Front_R0\PICT636.png,8
.\Bottom_R0\PICT374.png,4
.\Left_R0\PICT307.png,12
.\Bottom_R3\PICT417.png,7
.\Back_R2\PICT480.png,2
.\Top_R0\PICT174.png,20
.\Top_R1\PICT217.png,21
.\Front_R2\PICT615.png,10
.\Top_R3\PICT174.png,23
.\Bottom_R3\PICT375.png,7
.\Bottom_R0\PICT392.png,4
.\Back_R0\PICT513.png,0
.\Top_R0\PICT129.png,20
.\Left_R2\PICT272.png,14
.\Right_R2\PICT100.png,18
.\Left_R2\PICT318.png,14
.\Left_R2\PICT340.png,14
.\Back_R1\PICT563.png,1
.\Top_R0\PICT150.png,20
.\Bottom_R0\PICT386.png,4
.\Right_R2\PICT045.png,18
.\Bottom_R3\PICT413.png,7
.\Right_R3\PICT019.png,19
.\Back_R2\PICT517.png,2
.\Top_R3\PICT190.png,23
.\Top_R2\PICT166.png,22
.\Top_R0\PICT122.png,20
.\Right_R2\PICT114.png,18
.\Back_R3\PICT545.png,3
.\Back_R3\PICT579.png,3
.\Front_R2\PICT738.png,10
.\Right_R1\PICT067.png,17
.\Bottom_R1\PICT430.png,5
.\Front_R2\PICT740.png,10
.\Front_R3\PICT709.png,11
.\Right_R3\PICT071.png,19
.\Front_R2\PICT693.png,10
.\Bottom_R2\PICT464.png,6
.\Back_R1\PICT513.png,1
.\Top_R2\PICT165.png,22
.\Front_R2\PICT742.png,10
.\Left_R0\PICT315.png,12
.\Top_R1\PICT194.png,21
.\Top_R3\PICT119.png,23
.\Front_R3\PICT728.png,11
.\Front_R2\PICT683.png,10
.\Top_R3\PICT221.png,23
.\Front_R0\PICT678.png,8
.\Back_R0\PICT597.png,0
.\Bottom_R3\PICT414.png,7
.\Front_R1\PICT681.png,9
.\Left_R1\PICT301.png,13
.\Top_R2\PICT191.png,22
.\Right_R1\PICT074.png,17
.\Back_R0\PICT499.png,0
.\Bottom_R3\PICT431.png,7
.\Right_R0\PICT049.png,16
.\Bottom_R1\PICT442.png,5
.\Top_R2\PICT174.png,22
.\Top_R1\PICT175.png,21
.\Back_R2\PICT509.png,2
.\Left_R1\PICT254.png,13
.\Top_R1\PICT182.png,21
.\Bottom_R3\PICT397.png,7
.\Bottom_R2\PICT459.png,6
.\Front_R0\PICT732.png,8
.\Back_R1\PICT514.png,1
.\Left_R1\PICT260.png,13
.\Top_R0\PICT166.png,20
.\Left_R0\PICT262.png,12
.\Bottom_R1\PICT440.png,5
.\Right_R2\PICT033.png,18
.\Top_R3\PICT134.png,23
.\Top_R0\PICT140.png,20
.\Left_R1\PICT303.png,13
.\Bottom_R3\PICT470.png,7
.\Front_R0\PICT655.png,8
.\Right_R0\PICT056.png,16
.\Bottom_R2\PICT398.png,6
.\Bottom_R3\PICT422.png,7
.\Bottom_R1\PICT413.png,5
.\Back_R0\PICT486.png,0
.\Front_R0\PICT644.png,8
.\Top_R3\PICT223.png,23
.\Bottom_R1\PICT419.png,5
.\Top_R0\PICT158.png,20
.\Back_R3\PICT578.png,3
.\Top_R3\PICT179.png,23
.\Front_R2\PICT711.png,10
.\Right_R0\PICT055.png,16
.\Right_R2\PICT058.png,18
.\Right_R3\PICT057.png,19
.\Back_R3\PICT604.png,3
.\Top_R3\PICT209.png,23
.\Bottom_R1\PICT470.png,5
.\Back_R1\PICT507.png,1
.\Bottom_R2\PICT371.png,6
.\Front_R0\PICT674.png,8
.\Back_R2\PICT585.png,2
.\Top_R2\PICT120.png,22
.\Top_R0\PICT196.png,20
.\Front_R3\PICT618.png,11
.\Front_R1\PICT671.png,9
.\Front_R3\PICT720.png,11
.\Right_R1\PICT110.png,17
.\Back_R1\PICT570.png,1
.\Right_R2\PICT098.png,18
.\Left_R0\PICT263.png,12
.\Bottom_R0\PICT464.png,4
.\Left_R3\PICT304.png,15
.\Back_R1\PICT558.png,1
.\Bottom_R2\PICT477.png,6
.\Back_R3\PICT537.png,3
.\Top_R2\PICT192.png,22
.\Right_R3\PICT035.png,19
.\Left_R0\PICT366.png,12
.\Bottom_R3\PICT445.png,7
.\Right_R1\PICT038.png,17
.\Front_R1\PICT682.png,9
.\Back_R0\PICT521.png,0
.\Back_R1\PICT594.png,1
.\Right_R1\PICT032.png,17
.\Left_R0\PICT308.png,12
.\Left_R1\PICT264.png,13
.\Right_R2\PICT088.png,18
.\Front_R1\PICT685.png,9
.\Back_R0\PICT603.png,0
.\Right_R1\PICT041.png,17
.\Bottom_R2\PICT378.png,6
.\Back_R3\PICT600.png,3
.\Front_R2\PICT704.png,10
.\Top_R2\PICT182.png,22
.\Bottom_R3\PICT383.png,7
.\Right_R2\PICT079.png,18
.\Bottom_R0\PICT448.png,4
.\Front_R2\PICT638.png,10
.\Left_R1\PICT336.png,13
.\Bottom_R0\PICT463.png,4
.\Front_R3\PICT739.png,11
.\Right_R1\PICT021.png,17
.\Left_R0\PICT363.png,12
.\Front_R2\PICT624.png,10
.\Bottom_R1\PICT382.png,5
.\Left_R3\PICT319.png,15
.\Right_R3\PICT115.png,19
.\Front_R0\PICT716.png,8
.\Top_R3\PICT149.png,23
.\Back_R1\PICT485.png,1
.\Top_R3\PICT177.png,23
.\Left_R3\PICT344.png,15
.\Back_R1\PICT603.png,1
.\Front_R0\PICT694.png,8
.\Left_R1\PICT317.png,13
.\Front_R1\PICT686.png,9
.\Bottom_R3\PICT467.png,7
.\Right_R0\PICT014.png,16
.\Back_R1\PICT560.png,1
.\Left_R0\PICT305.png,12
.\Top_R0\PICT240.png,20
.\Front_R3\PICT740.png,11
.\Back_R1\PICT537.png,1
.\Top_R1\PICT242.png,21
.\Top_R0\PICT131.png,20
.\Back_R0\PICT501.png,0
.\Left_R2\PICT310.png,14
.\Front_R2\PICT703.png,10
.\Left_R0\PICT340.png,12
.\Left_R2\PICT248.png,14
.\Bottom_R2\PICT438.png,6
.\Right_R3\PICT062.png,19
.\Back_R3\PICT489.png,3
.\Front_R2\PICT735.png,10
.\Back_R0\PICT581.png,0
.\Top_R3\PICT133.png,23
.\Right_R0\PICT108.png,16
.\Front_R1\PICT618.png,9
.\Top_R0\PICT189.png,20
.\Top_R3\PICT121.png,23
.\Back_R3\PICT515.png,3
