x:image,y:label
.\Top_R2\PICT126.png,22
.\Front_R0\PICT734.png,8
.\Bottom_R1\PICT445.png,5
.\Right_R1\PICT111.png,17
.\Left_R2\PICT303.png,14
.\Back_R2\PICT601.png,2
.\Bottom_R1\PICT446.png,5
.\Front_R3\PICT718.png,11
.\Left_R1\PICT245.png,13
.\Back_R1\PICT587.png,1
.\Top_R3\PICT200.png,23
.\Left_R1\PICT282.png,13
.\Left_R3\PICT295.png,15
.\Top_R2\PICT230.png,22
.\Left_R2\PICT260.png,14
.\Back_R0\PICT541.png,0
.\Top_R2\PICT163.png,22
.\Left_R0\PICT331.png,12
.\Top_R3\PICT128.png,23
.\Right_R2\PICT049.png,18
.\Bottom_R1\PICT380.png,5
.\Bottom_R2\PICT385.png,6
.\Back_R1\PICT515.png,1
.\Right_R2\PICT106.png,18
.\Top_R3\PICT131.png,23
.\Right_R3\PICT012.png,19
.\Front_R2\PICT627.png,10
.\Back_R1\PICT586.png,1
.\Top_R0\PICT131.png,20
.\Back_R1\PICT481.png,1
.\Front_R1\PICT686.png,9
.\Front_R1\PICT646.png,9
.\Right_R1\PICT110.png,17
.\Back_R0\PICT548.png,0
.\Back_R3\PICT542.png,3
.\Back_R3\PICT523.png,3
.\Left_R1\PICT251.png,13
.\Back_R3\PICT582.png,3
.\Back_R0\PICT491.png,0
.\Top_R2\PICT135.png,22
.\Right_R2\PICT100.png,18
.\Back_R3\PICT488.png,3
.\Bottom_R1\PICT377.png,5
.\Back_R3\PICT573.png,3
.\Right_R0\PICT079.png,16
.\Right_R0\PICT040.png,16
.\Top_R0\PICT166.png,20
.\Left_R0\PICT320.png,12
.\Back_R1\PICT501.png,1
.\Back_R0\PICT584.png,0
.\Back_R3\PICT604.png,3
.\Left_R3\PICT312.png,15
.\Front_R0\PICT654.png,8
.\Bottom_R0\PICT443.png,4
.\Left_R0\PICT300.png,12
.\Back_R0\PICT525.png,0
.\Right_R0\PICT092.png,16
.\Left_R0\PICT250.png,12
.\Front_R2\PICT740.png,10
.\Bottom_R0\PICT400.png,4
.\Left_R2\PICT259.png,14
.\Bottom_R1\PICT437.png,5
.\Top_R0\PICT240.png,20
.\Right_R3\PICT068.png,19
.\Top_R3\PICT141.png,23
.\Right_R2\PICT095.png,18
.\Top_R3\PICT215.png,23
.\Right_R1\PICT069.png,17
.\Top_R1\PICT215.png,21
.\Bottom_R3\PICT419.png,7
.\Top_R3\PICT186.png,23
