x:image,y:label
.\Back_R0\PICT545.png,0
.\Left_R0\PICT360.png,12
.\Right_R3\PICT036.png,19
.\Front_R0\PICT614.png,8
.\Right_R2\PICT114.png,18
.\Top_R3\PICT141.png,23
.\Back_R2\PICT586.png,2
.\Right_R0\PICT077.png,16
.\Top_R0\PICT236.png,20
.\Left_R0\PICT264.png,12
.\Left_R2\PICT281.png,14
.\Back_R2\PICT529.png,2
.\Bottom_R1\PICT433.png,5
.\Bottom_R1\PICT429.png,5
.\Right_R1\PICT105.png,17
.\Front_R2\PICT711.png,10
.\Back_R1\PICT589.png,1
.\Right_R0\PICT057.png,16
.\Top_R2\PICT119.png,22
.\Front_R3\PICT722.png,11
.\Bottom_R0\PICT401.png,4
.\Back_R2\PICT532.png,2
.\Left_R3\PICT307.png,15
.\Right_R0\PICT013.png,16
.\Back_R2\PICT549.png,2
.\Front_R1\PICT686.png,9
.\Bottom_R1\PICT409.png,5
.\Right_R3\PICT047.png,19
.\Bottom_R1\PICT419.png,5
.\Right_R0\PICT086.png,16
.\Bottom_R1\PICT455.png,5
.\Front_R3\PICT651.png,11
.\Right_R0\PICT070.png,16
.\Top_R1\PICT221.png,21
.\Bottom_R3\PICT477.png,7
.\Left_R3\PICT281.png,15
.\empty\PICT033.png,24
.\Right_R2\PICT033.png,18
.\Right_R3\PICT089.png,19
.\Front_R3\PICT699.png,11
.\Top_R1\PICT204.png,21
.\Back_R1\PICT587.png,1
.\empty\PICT022.png,24
.\Left_R0\PICT338.png,12
.\Right_R0\PICT028.png,16
.\Front_R3\PICT708.png,11
.\Bottom_R1\PICT426.png,5
.\Right_R3\PICT070.png,19
.\Left_R3\PICT286.png,15
.\Right_R0\PICT014.png,16
.\Top_R1\PICT129.png,21
.\Left_R0\PICT349.png,12
.\Front_R2\PICT659.png,10
.\Top_R0\PICT143.png,20
.\Left_R3\PICT269.png,15
.\Front_R0\PICT689.png,8
.\Top_R3\PICT145.png,23
.\Back_R0\PICT492.png,0
.\Left_R2\PICT300.png,14
.\Left_R3\PICT359.png,15
.\Front_R0\PICT673.png,8
.\Left_R0\PICT277.png,12
.\empty\PICT056.png,24
.\Bottom_R2\PICT422.png,6
.\Right_R3\PICT076.png,19
.\Back_R3\PICT487.png,3
.\Top_R1\PICT195.png,21
.\Bottom_R3\PICT429.png,7
.\Top_R3\PICT161.png,23
.\Bottom_R3\PICT443.png,7
.\Right_R3\PICT033.png,19
.\Bottom_R3\PICT430.png,7
.\Right_R2\PICT045.png,18
.\Front_R0\PICT724.png,8
.\Back_R0\PICT559.png,0
.\Front_R0\PICT645.png,8
.\Bottom_R0\PICT441.png,4
.\Left_R0\PICT283.png,12
.\Right_R1\PICT062.png,17
.\Top_R0\PICT130.png,20
.\Bottom_R2\PICT423.png,6
.\Bottom_R0\PICT423.png,4
.\Top_R0\PICT128.png,20
.\empty\PICT060.png,24
.\Back_R0\PICT555.png,0
.\Left_R2\PICT286.png,14
.\Left_R0\PICT256.png,12
.\Left_R1\PICT269.png,13
.\Top_R0\PICT148.png,20
.\Bottom_R2\PICT384.png,6
.\Top_R0\PICT141.png,20
.\Right_R1\PICT098.png,17
.\Back_R0\PICT581.png,0
.\Back_R1\PICT562.png,1
.\Left_R2\PICT333.png,14
.\Back_R0\PICT572.png,0
.\Bottom_R1\PICT386.png,5
.\Left_R2\PICT353.png,14
.\Back_R0\PICT589.png,0
.\Bottom_R2\PICT477.png,6
.\Bottom_R1\PICT479.png,5
.\Bottom_R1\PICT385.png,5
.\Front_R3\PICT701.png,11
.\Left_R3\PICT325.png,15
.\Bottom_R3\PICT379.png,7
.\Back_R1\PICT561.png,1
.\Bottom_R0\PICT406.png,4
.\Back_R2\PICT552.png,2
.\Back_R0\PICT536.png,0
.\Top_R1\PICT186.png,21
.\Back_R3\PICT575.png,3
.\Front_R0\PICT686.png,8
.\Left_R2\PICT336.png,14
.\Top_R0\PICT138.png,20
.\Back_R3\PICT570.png,3
.\Front_R2\PICT664.png,10
.\Front_R2\PICT741.png,10
.\Top_R2\PICT180.png,22
.\Top_R1\PICT222.png,21
.\Right_R0\PICT066.png,16
.\Back_R0\PICT497.png,0
.\empty\PICT074.png,24
.\Top_R3\PICT223.png,23
.\Front_R0\PICT677.png,8
.\Left_R2\PICT307.png,14
.\Right_R3\PICT038.png,19
.\Back_R2\PICT603.png,2
.\Front_R0\PICT720.png,8
.\Bottom_R2\PICT426.png,6
.\Left_R0\PICT270.png,12
.\Right_R0\PICT029.png,16
.\Left_R2\PICT302.png,14
.\Front_R1\PICT697.png,9
.\Front_R3\PICT723.png,11
.\Top_R2\PICT204.png,22
.\Left_R0\PICT252.png,12
.\Top_R3\PICT242.png,23
.\Front_R2\PICT728.png,10
.\Back_R3\PICT541.png,3
.\Left_R1\PICT282.png,13
.\empty\PICT106.png,24
.\Back_R3\PICT492.png,3
.\Right_R1\PICT095.png,17
.\Back_R0\PICT505.png,0
.\Back_R3\PICT504.png,3
.\Right_R3\PICT092.png,19
.\Bottom_R2\PICT393.png,6
.\Front_R0\PICT630.png,8
.\Right_R2\PICT072.png,18
.\Front_R1\PICT632.png,9
.\Bottom_R1\PICT443.png,5
.\Right_R3\PICT109.png,19
.\Back_R1\PICT500.png,1
.\Back_R0\PICT557.png,0
.\Front_R0\PICT725.png,8
.\Bottom_R1\PICT427.png,5
.\Top_R2\PICT131.png,22
.\Back_R3\PICT497.png,3
.\Back_R1\PICT565.png,1
.\Left_R2\PICT253.png,14
.\Bottom_R2\PICT435.png,6
.\Right_R2\PICT052.png,18
.\Left_R2\PICT258.png,14
.\Bottom_R0\PICT457.png,4
.\Left_R0\PICT322.png,12
.\Left_R0\PICT265.png,12
.\Front_R2\PICT693.png,10
.\Bottom_R1\PICT389.png,5
.\Bottom_R3\PICT461.png,7
.\Right_R0\PICT068.png,16
.\Right_R2\PICT066.png,18
.\Left_R3\PICT319.png,15
.\Bottom_R1\PICT453.png,5
.\Right_R2\PICT012.png,18
.\Front_R0\PICT736.png,8
.\Front_R3\PICT631.png,11
.\Right_R1\PICT099.png,17
.\Right_R2\PICT043.png,18
.\Left_R1\PICT246.png,13
.\Right_R3\PICT059.png,19
.\empty\PICT038.png,24
.\Bottom_R1\PICT399.png,5
.\Back_R0\PICT571.png,0
.\Top_R0\PICT156.png,20
.\Left_R1\PICT274.png,13
.\Bottom_R2\PICT434.png,6
.\Back_R0\PICT484.png,0
.\Top_R1\PICT192.png,21
.\Bottom_R3\PICT406.png,7
.\Left_R1\PICT256.png,13
.\Top_R0\PICT166.png,20
.\Front_R1\PICT735.png,9
.\Back_R2\PICT605.png,2
.\Top_R1\PICT130.png,21
.\Bottom_R0\PICT404.png,4
.\Front_R0\PICT621.png,8
.\Right_R0\PICT020.png,16
.\Top_R3\PICT168.png,23
.\Back_R3\PICT579.png,3
.\Bottom_R0\PICT453.png,4
.\Back_R1\PICT504.png,1
.\Right_R3\PICT051.png,19
.\Front_R2\PICT633.png,10
.\Front_R3\PICT658.png,11
.\Back_R1\PICT581.png,1
.\empty\PICT004.png,24
.\Bottom_R0\PICT399.png,4
.\Right_R3\PICT023.png,19
.\Bottom_R2\PICT468.png,6
.\Left_R3\PICT292.png,15
.\Right_R3\PICT020.png,19
.\Front_R0\PICT651.png,8
