x:image,y:label
.\Back_R2\PICT571.png,2
.\Front_R1\PICT739.png,9
.\Bottom_R3\PICT452.png,7
.\Left_R3\PICT296.png,15
.\Back_R0\PICT583.png,0
.\Top_R0\PICT137.png,20
.\Front_R3\PICT725.png,11
.\Right_R0\PICT071.png,16
.\Back_R2\PICT585.png,2
.\Top_R0\PICT170.png,20
.\Left_R3\PICT338.png,15
.\Top_R0\PICT127.png,20
.\Left_R2\PICT283.png,14
.\Front_R1\PICT726.png,9
.\Top_R1\PICT229.png,21
.\Right_R3\PICT073.png,19
.\Back_R3\PICT600.png,3
.\Right_R0\PICT044.png,16
.\Back_R0\PICT531.png,0
.\Left_R3\PICT339.png,15
.\Back_R3\PICT519.png,3
.\Front_R0\PICT621.png,8
.\Left_R3\PICT264.png,15
.\Front_R3\PICT745.png,11
.\Top_R2\PICT211.png,22
.\Right_R0\PICT078.png,16
.\empty\PICT026.png,24
.\Bottom_R2\PICT422.png,6
.\Top_R3\PICT150.png,23
.\Back_R0\PICT609.png,0
.\Right_R2\PICT088.png,18
.\Left_R1\PICT269.png,13
.\Right_R3\PICT090.png,19
.\Right_R0\PICT056.png,16
.\Top_R0\PICT220.png,20
.\Right_R0\PICT069.png,16
.\Right_R0\PICT010.png,16
.\Left_R1\PICT320.png,13
.\Right_R0\PICT053.png,16
.\Bottom_R1\PICT401.png,5
.\Back_R0\PICT524.png,0
.\Front_R3\PICT743.png,11
.\Back_R1\PICT598.png,1
.\Back_R0\PICT526.png,0
.\Bottom_R2\PICT404.png,6
.\Left_R0\PICT261.png,12
.\Left_R2\PICT294.png,14
.\Left_R0\PICT302.png,12
.\Top_R3\PICT223.png,23
.\Front_R3\PICT648.png,11
.\Left_R2\PICT354.png,14
.\Back_R1\PICT521.png,1
.\Left_R1\PICT306.png,13
.\Back_R0\PICT481.png,0
.\Top_R0\PICT185.png,20
.\Top_R1\PICT207.png,21
.\Bottom_R3\PICT465.png,7
.\Front_R0\PICT734.png,8
.\Front_R2\PICT738.png,10
.\Top_R2\PICT230.png,22
.\Back_R1\PICT596.png,1
.\Right_R1\PICT034.png,17
.\Right_R1\PICT107.png,17
.\Top_R2\PICT206.png,22
.\Right_R2\PICT075.png,18
.\Right_R1\PICT096.png,17
.\Front_R0\PICT613.png,8
.\Front_R1\PICT715.png,9
.\Bottom_R0\PICT468.png,4
.\Back_R3\PICT588.png,3
.\Bottom_R0\PICT429.png,4
.\Top_R1\PICT234.png,21
.\Bottom_R0\PICT416.png,4
.\Back_R0\PICT564.png,0
.\Right_R3\PICT071.png,19
.\Right_R1\PICT068.png,17
.\Left_R2\PICT311.png,14
.\Right_R1\PICT086.png,17
.\Left_R3\PICT302.png,15
.\Left_R0\PICT359.png,12
.\Left_R3\PICT353.png,15
.\Front_R0\PICT632.png,8
.\Left_R1\PICT247.png,13
.\Front_R0\PICT662.png,8
.\Top_R0\PICT190.png,20
.\Right_R0\PICT031.png,16
.\Top_R3\PICT160.png,23
.\Right_R0\PICT033.png,16
.\Front_R3\PICT744.png,11
.\Right_R0\PICT013.png,16
.\Back_R0\PICT553.png,0
.\Back_R0\PICT568.png,0
.\Front_R1\PICT667.png,9
.\Back_R2\PICT507.png,2
.\Front_R0\PICT720.png,8
.\Front_R2\PICT656.png,10
.\Back_R3\PICT570.png,3
.\empty\PICT110.png,24
.\Bottom_R3\PICT440.png,7
.\Front_R0\PICT744.png,8
.\Left_R2\PICT249.png,14
.\Bottom_R2\PICT387.png,6
.\Top_R2\PICT189.png,22
.\Front_R0\PICT735.png,8
.\Front_R2\PICT667.png,10
.\Back_R2\PICT588.png,2
.\Front_R2\PICT675.png,10
.\Back_R0\PICT598.png,0
.\Right_R0\PICT076.png,16
.\Front_R3\PICT679.png,11
.\Back_R1\PICT522.png,1
.\Left_R0\PICT354.png,12
.\Back_R1\PICT561.png,1
.\Front_R0\PICT696.png,8
.\Top_R0\PICT225.png,20
.\Back_R0\PICT489.png,0
.\Left_R0\PICT260.png,12
.\Back_R3\PICT485.png,3
.\Front_R3\PICT665.png,11
.\Front_R2\PICT708.png,10
.\Left_R2\PICT356.png,14
.\Right_R3\PICT072.png,19
.\Right_R1\PICT062.png,17
.\Left_R1\PICT274.png,13
.\Front_R2\PICT670.png,10
.\Back_R2\PICT511.png,2
.\empty\PICT086.png,24
.\Left_R3\PICT289.png,15
.\Left_R0\PICT339.png,12
.\Top_R2\PICT199.png,22
.\Back_R3\PICT590.png,3
.\Front_R3\PICT641.png,11
.\Left_R3\PICT343.png,15
.\Right_R3\PICT111.png,19
.\Bottom_R1\PICT391.png,5
.\empty\PICT007.png,24
.\Bottom_R1\PICT431.png,5
.\Bottom_R2\PICT391.png,6
.\Bottom_R0\PICT433.png,4
.\Bottom_R0\PICT459.png,4
.\Front_R2\PICT688.png,10
.\Back_R1\PICT606.png,1
.\Bottom_R2\PICT395.png,6
.\Front_R0\PICT658.png,8
.\Left_R2\PICT345.png,14
.\Bottom_R2\PICT392.png,6
.\Bottom_R3\PICT410.png,7
.\Bottom_R1\PICT469.png,5
.\Top_R1\PICT224.png,21
.\Bottom_R3\PICT453.png,7
.\Top_R3\PICT121.png,23
.\Top_R0\PICT219.png,20
.\Bottom_R3\PICT423.png,7
.\Front_R3\PICT666.png,11
.\Bottom_R1\PICT433.png,5
.\Left_R1\PICT273.png,13
.\Back_R0\PICT565.png,0
.\Right_R1\PICT043.png,17
.\Left_R0\PICT358.png,12
.\Bottom_R0\PICT412.png,4
.\Left_R3\PICT341.png,15
.\Top_R3\PICT232.png,23
.\Back_R0\PICT525.png,0
.\Right_R3\PICT058.png,19
.\Front_R2\PICT693.png,10
.\Right_R2\PICT099.png,18
.\Bottom_R0\PICT399.png,4
.\Front_R3\PICT704.png,11
.\empty\PICT013.png,24
.\Bottom_R0\PICT478.png,4
.\Right_R0\PICT048.png,16
.\Right_R1\PICT033.png,17
.\Left_R3\PICT318.png,15
.\Front_R1\PICT618.png,9
.\Top_R0\PICT159.png,20
.\Bottom_R1\PICT414.png,5
.\Front_R3\PICT699.png,11
.\Top_R1\PICT120.png,21
.\Back_R3\PICT598.png,3
.\Bottom_R0\PICT401.png,4
.\Bottom_R2\PICT402.png,6
.\Left_R3\PICT357.png,15
.\Back_R0\PICT496.png,0
.\Right_R1\PICT022.png,17
.\Top_R2\PICT134.png,22
.\Top_R0\PICT223.png,20
.\Back_R3\PICT528.png,3
.\Front_R0\PICT634.png,8
.\Bottom_R0\PICT469.png,4
.\Bottom_R3\PICT478.png,7
.\Back_R1\PICT547.png,1
.\Right_R1\PICT098.png,17
.\Front_R2\PICT720.png,10
.\Top_R3\PICT127.png,23
.\Right_R1\PICT017.png,17
.\Right_R3\PICT035.png,19
.\Bottom_R2\PICT383.png,6
.\Front_R0\PICT654.png,8
.\Back_R0\PICT502.png,0
.\Bottom_R0\PICT381.png,4
.\Front_R1\PICT711.png,9
.\Front_R0\PICT659.png,8
.\Right_R1\PICT042.png,17
.\Left_R3\PICT285.png,15
.\Bottom_R0\PICT398.png,4
.\Right_R0\PICT083.png,16
.\Right_R2\PICT024.png,18
.\Top_R3\PICT220.png,23
.\Top_R0\PICT154.png,20
.\Front_R1\PICT623.png,9
.\Left_R0\PICT350.png,12
.\Top_R3\PICT187.png,23
.\Right_R3\PICT114.png,19
.\Back_R2\PICT611.png,2
.\Back_R1\PICT543.png,1
.\Bottom_R1\PICT397.png,5
.\Front_R1\PICT679.png,9
.\Right_R0\PICT099.png,16
.\empty\PICT068.png,24
.\Left_R3\PICT284.png,15
.\Back_R2\PICT578.png,2
.\Right_R2\PICT108.png,18
.\Back_R3\PICT606.png,3
.\Top_R0\PICT146.png,20
.\Front_R3\PICT715.png,11
.\Right_R0\PICT011.png,16
.\Top_R3\PICT239.png,23
.\Top_R0\PICT173.png,20
.\Right_R1\PICT019.png,17
.\Left_R0\PICT250.png,12
.\Right_R1\PICT061.png,17
.\Back_R3\PICT491.png,3
.\Left_R1\PICT246.png,13
.\Back_R1\PICT514.png,1
.\Top_R3\PICT120.png,23
.\Right_R3\PICT015.png,19
.\Bottom_R0\PICT403.png,4
.\Back_R1\PICT569.png,1
.\Front_R1\PICT678.png,9
.\Back_R2\PICT505.png,2
.\Right_R3\PICT016.png,19
.\Left_R3\PICT288.png,15
.\Back_R1\PICT571.png,1
.\Left_R3\PICT333.png,15
.\Right_R3\PICT057.png,19
.\Back_R3\PICT582.png,3
.\Top_R2\PICT119.png,22
.\Right_R1\PICT053.png,17
.\Front_R0\PICT640.png,8
.\Right_R0\PICT097.png,16
.\Left_R0\PICT245.png,12
.\Back_R2\PICT551.png,2
.\Top_R3\PICT206.png,23
.\Front_R0\PICT742.png,8
.\Front_R0\PICT695.png,8
.\Back_R1\PICT533.png,1
.\Left_R0\PICT303.png,12
.\Back_R2\PICT530.png,2
.\Top_R1\PICT158.png,21
.\Top_R0\PICT118.png,20
.\Top_R2\PICT207.png,22
.\Back_R1\PICT501.png,1
.\Left_R1\PICT348.png,13
.\Front_R3\PICT710.png,11
.\Bottom_R0\PICT445.png,4
.\Back_R3\PICT552.png,3
.\Front_R2\PICT630.png,10
.\Bottom_R0\PICT411.png,4
.\Back_R3\PICT550.png,3
.\Top_R1\PICT204.png,21
.\Back_R1\PICT525.png,1
.\Top_R0\PICT213.png,20
.\Back_R1\PICT508.png,1
.\Right_R2\PICT055.png,18
