x:image,y:label
.\corn_square\PICT018.png,1
.\corn_square\PICT069.png,1
.\corn_square\PICT039.png,1
.\back_ground_square\PICT031.png,0
.\corn_square\PICT111.png,1
.\corn_square\PICT034.png,1
.\corn_square\PICT097.png,1
.\corn_square\PICT026.png,1
.\corn_square\PICT090.png,1
.\back_ground_square\PICT022.png,0
.\back_ground_square\PICT060.png,0
.\back_ground_square\PICT056.png,0
.\back_ground_square\PICT079.png,0
.\back_ground_square\PICT118.png,0
.\corn_square\PICT110.png,1
.\back_ground_square\PICT023.png,0
.\back_ground_square\PICT003.png,0
.\corn_square\PICT059.png,1
.\corn_square\PICT081.png,1
.\back_ground_square\PICT029.png,0
.\corn_square\PICT096.png,1
.\corn_square\PICT104.png,1
.\back_ground_square\PICT108.png,0
.\corn_square\PICT064.png,1
.\corn_square\PICT054.png,1
.\back_ground_square\PICT071.png,0
.\corn_square\PICT038.png,1
.\corn_square\PICT029.png,1
.\corn_square\PICT086.png,1
.\back_ground_square\PICT021.png,0
.\back_ground_square\PICT001.png,0
.\back_ground_square\PICT059.png,0
.\back_ground_square\PICT047.png,0
.\back_ground_square\PICT081.png,0
.\back_ground_square\PICT041.png,0
.\back_ground_square\PICT012.png,0
.\back_ground_square\PICT053.png,0
.\corn_square\PICT036.png,1
.\back_ground_square\PICT121.png,0
.\corn_square\PICT061.png,1
.\back_ground_square\PICT055.png,0
.\corn_square\PICT109.png,1
.\back_ground_square\PICT096.png,0
.\corn_square\PICT048.png,1
.\corn_square\PICT056.png,1
.\back_ground_square\PICT123.png,0
.\corn_square\PICT112.png,1
.\corn_square\PICT091.png,1
.\back_ground_square\PICT006.png,0
.\corn_square\PICT005.png,1
