x:image,y:label
.\back_ground_square\PICT047.png,0
.\corn_square\PICT106.png,1
.\corn_square\PICT094.png,1
.\back_ground_square\PICT006.png,0
.\back_ground_square\PICT114.png,0
.\back_ground_square\PICT036.png,0
.\corn_square\PICT034.png,1
.\corn_square\PICT057.png,1
.\back_ground_square\PICT046.png,0
.\corn_square\PICT043.png,1
.\corn_square\PICT023.png,1
.\back_ground_square\PICT055.png,0
.\corn_square\PICT013.png,1
.\back_ground_square\PICT122.png,0
.\back_ground_square\PICT057.png,0
.\back_ground_square\PICT020.png,0
.\back_ground_square\PICT118.png,0
.\back_ground_square\PICT090.png,0
.\corn_square\PICT079.png,1
.\corn_square\PICT077.png,1
.\corn_square\PICT035.png,1
.\corn_square\PICT018.png,1
.\corn_square\PICT037.png,1
.\back_ground_square\PICT010.png,0
.\back_ground_square\PICT088.png,0
.\corn_square\PICT070.png,1
.\back_ground_square\PICT017.png,0
.\back_ground_square\PICT116.png,0
.\back_ground_square\PICT004.png,0
.\back_ground_square\PICT111.png,0
.\back_ground_square\PICT084.png,0
.\corn_square\PICT015.png,1
.\back_ground_square\PICT077.png,0
.\corn_square\PICT005.png,1
.\corn_square\PICT097.png,1
.\back_ground_square\PICT074.png,0
.\corn_square\PICT053.png,1
.\back_ground_square\PICT039.png,0
.\back_ground_square\PICT018.png,0
.\back_ground_square\PICT120.png,0
.\corn_square\PICT096.png,1
.\corn_square\PICT024.png,1
.\corn_square\PICT019.png,1
.\corn_square\PICT093.png,1
.\corn_square\PICT090.png,1
.\back_ground_square\PICT075.png,0
.\corn_square\PICT051.png,1
.\corn_square\PICT031.png,1
.\back_ground_square\PICT051.png,0
.\back_ground_square\PICT099.png,0
