x:image,y:label
.\back_ground\PICT066.png,0
.\back_ground\PICT093.png,0
.\back_ground\PICT004.png,0
.\back_ground\PICT124.png,0
.\back_ground\PICT075.png,0
.\corn\PICT018.png,1
.\corn\PICT113.png,1
.\back_ground\PICT052.png,0
.\back_ground\PICT051.png,0
.\corn\PICT094.png,1
.\back_ground\PICT122.png,0
.\corn\PICT102.png,1
.\corn\PICT064.png,1
.\back_ground\PICT016.png,0
.\corn\PICT033.png,1
.\back_ground\PICT099.png,0
.\back_ground\PICT123.png,0
.\back_ground\PICT043.png,0
.\back_ground\PICT024.png,0
.\corn\PICT019.png,1
.\corn\PICT032.png,1
.\corn\PICT022.png,1
.\corn\PICT057.png,1
.\corn\PICT106.png,1
.\back_ground\PICT008.png,0
.\back_ground\PICT003.png,0
.\corn\PICT016.png,1
.\back_ground\PICT007.png,0
.\back_ground\PICT070.png,0
.\corn\PICT087.png,1
.\corn\PICT003.png,1
.\corn\PICT089.png,1
.\back_ground\PICT045.png,0
.\corn\PICT079.png,1
.\corn\PICT027.png,1
.\back_ground\PICT096.png,0
.\corn\PICT120.png,1
.\back_ground\PICT102.png,0
.\corn\PICT014.png,1
.\corn\PICT081.png,1
.\corn\PICT090.png,1
.\corn\PICT021.png,1
.\corn\PICT050.png,1
.\corn\PICT004.png,1
.\back_ground\PICT115.png,0
.\corn\PICT046.png,1
.\corn\PICT052.png,1
.\corn\PICT091.png,1
.\back_ground\PICT080.png,0
.\corn\PICT107.png,1
