x:image,y:label
.\back_ground_square\PICT100.png,0
.\corn_edit\PICT060.png,1
.\back_ground_square\PICT107.png,0
.\back_ground_square\PICT074.png,0
.\corn_edit\PICT041.png,1
.\back_ground_square\PICT027.png,0
.\back_ground_square\PICT111.png,0
.\corn_edit\PICT027.png,1
.\corn_edit\PICT069.png,1
.\back_ground_square\PICT025.png,0
.\back_ground_square\PICT060.png,0
.\back_ground_square\PICT117.png,0
.\corn_edit\PICT101.png,1
.\corn_edit\PICT032.png,1
.\back_ground_square\PICT034.png,0
.\corn_edit\PICT026.png,1
.\corn_edit\PICT084.png,1
.\corn_edit\PICT031.png,1
.\back_ground_square\PICT038.png,0
.\corn_edit\PICT112.png,1
.\back_ground_square\PICT099.png,0
.\back_ground_square\PICT045.png,0
.\back_ground_square\PICT083.png,0
.\back_ground_square\PICT070.png,0
.\back_ground_square\PICT096.png,0
.\back_ground_square\PICT039.png,0
.\corn_edit\PICT029.png,1
.\corn_edit\PICT093.png,1
.\back_ground_square\PICT031.png,0
.\corn_edit\PICT094.png,1
.\back_ground_square\PICT058.png,0
.\corn_edit\PICT040.png,1
.\corn_edit\PICT042.png,1
.\back_ground_square\PICT000.png,0
.\back_ground_square\PICT122.png,0
.\back_ground_square\PICT065.png,0
.\back_ground_square\PICT041.png,0
.\corn_edit\PICT050.png,1
.\corn_edit\PICT010.png,1
.\back_ground_square\PICT078.png,0
.\back_ground_square\PICT098.png,0
.\corn_edit\PICT095.png,1
.\corn_edit\PICT014.png,1
.\back_ground_square\PICT024.png,0
.\back_ground_square\PICT115.png,0
.\back_ground_square\PICT075.png,0
.\corn_edit\PICT058.png,1
.\corn_edit\PICT048.png,1
.\back_ground_square\PICT010.png,0
.\corn_edit\PICT080.png,1
