x:image,y:label
.\corn_square\PICT087.png,1
.\corn_square\PICT078.png,1
.\corn_square\PICT088.png,1
.\corn_square\PICT119.png,1
.\corn_square\PICT076.png,1
.\back_ground_square\PICT092.png,0
.\corn_square\PICT096.png,1
.\back_ground_square\PICT091.png,0
.\back_ground_square\PICT113.png,0
.\back_ground_square\PICT086.png,0
.\corn_square\PICT102.png,1
.\back_ground_square\PICT116.png,0
.\back_ground_square\PICT094.png,0
.\back_ground_square\PICT119.png,0
.\corn_square\PICT112.png,1
.\corn_square\PICT109.png,1
.\back_ground_square\PICT105.png,0
.\back_ground_square\PICT115.png,0
.\corn_square\PICT106.png,1
.\corn_square\PICT077.png,1
.\back_ground_square\PICT118.png,0
.\back_ground_square\PICT112.png,0
.\corn_square\PICT107.png,1
.\back_ground_square\PICT099.png,0
.\corn_square\PICT091.png,1
.\back_ground_square\PICT071.png,0
.\corn_square\PICT110.png,1
.\corn_square\PICT100.png,1
.\corn_square\PICT095.png,1
.\back_ground_square\PICT076.png,0
.\back_ground_square\PICT082.png,0
.\back_ground_square\PICT103.png,0
.\corn_square\PICT084.png,1
.\corn_square\PICT082.png,1
.\corn_square\PICT113.png,1
.\corn_square\PICT117.png,1
.\back_ground_square\PICT070.png,0
.\corn_square\PICT075.png,1
.\corn_square\PICT086.png,1
.\corn_square\PICT101.png,1
.\corn_square\PICT073.png,1
.\back_ground_square\PICT109.png,0
.\corn_square\PICT090.png,1
.\back_ground_square\PICT087.png,0
.\back_ground_square\PICT117.png,0
.\back_ground_square\PICT079.png,0
.\back_ground_square\PICT095.png,0
.\back_ground_square\PICT107.png,0
.\back_ground_square\PICT089.png,0
.\back_ground_square\PICT081.png,0
.\corn_square\PICT074.png,1
.\back_ground_square\PICT104.png,0
.\corn_square\PICT080.png,1
.\back_ground_square\PICT075.png,0
.\back_ground_square\PICT111.png,0
.\back_ground_square\PICT123.png,0
.\back_ground_square\PICT096.png,0
.\back_ground_square\PICT084.png,0
.\back_ground_square\PICT100.png,0
.\back_ground_square\PICT088.png,0
.\back_ground_square\PICT108.png,0
.\back_ground_square\PICT098.png,0
.\back_ground_square\PICT072.png,0
.\back_ground_square\PICT090.png,0
.\back_ground_square\PICT106.png,0
.\corn_square\PICT072.png,1
.\corn_square\PICT085.png,1
.\corn_square\PICT089.png,1
.\corn_square\PICT111.png,1
.\corn_square\PICT094.png,1
.\back_ground_square\PICT078.png,0
.\corn_square\PICT104.png,1
.\back_ground_square\PICT122.png,0
.\back_ground_square\PICT124.png,0
.\corn_square\PICT118.png,1
.\back_ground_square\PICT074.png,0
.\corn_square\PICT093.png,1
.\corn_square\PICT098.png,1
.\back_ground_square\PICT085.png,0
.\corn_square\PICT081.png,1
.\back_ground_square\PICT110.png,0
.\corn_square\PICT108.png,1
.\corn_square\PICT103.png,1
.\back_ground_square\PICT101.png,0
.\corn_square\PICT099.png,1
.\corn_square\PICT079.png,1
.\corn_square\PICT114.png,1
.\back_ground_square\PICT073.png,0
.\back_ground_square\PICT097.png,0
.\back_ground_square\PICT120.png,0
.\back_ground_square\PICT077.png,0
.\back_ground_square\PICT125.png,0
.\back_ground_square\PICT114.png,0
.\corn_square\PICT116.png,1
.\back_ground_square\PICT102.png,0
.\back_ground_square\PICT121.png,0
.\corn_square\PICT097.png,1
.\corn_square\PICT120.png,1
.\corn_square\PICT071.png,1
.\corn_square\PICT115.png,1
.\back_ground_square\PICT080.png,0
.\corn_square\PICT105.png,1
.\corn_square\PICT092.png,1
.\back_ground_square\PICT093.png,0
.\back_ground_square\PICT083.png,0
.\corn_square\PICT083.png,1
